BELONG,BULLIED,CNTSTUID,EFFORT1,EFFORT2,ESCS,EXPECEDU,FAMSUP,MISSSC,REPEAT,ST001D01T,ST004D01T,ST022Q01TA,ST263Q02JA,ST263Q04JA
-0.8878,0.8171,84000072,No Response,No Response,-0.636,ISCED level 7 ,1.5941,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Language of the test,Strongly disagree,Strongly disagree
-1.6485,-1.228,84000073,10,10,-3.3724,ISCED Level 8,-0.0066,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
0.7263,0.7511,84000074,8,9,-0.118,ISCED Level 6,1.6479,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.471,-1.228,84000075,8,8,0.701,ISCED Level 3.4,-1.2078,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
-0.3261,0.5767,84000077,3,8,0.7257,ISCED Level 6,-0.5481,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.1361,-1.228,84000078,8,10,-0.3722,ISCED Level 8,-0.3717,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Disagree
-0.7252,-0.267,84000079,6,10,0.5531,ISCED Level 6,0.1043,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.7356,0.8222,84000080,7,3,0.8516,ISCED Level 8,-0.095,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-1.1623,-0.267,84000081,8,10,0.4021,ISCED level 7 ,-1.2741,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-1.449,1.5192,84000082,8,9,-1.232,Missing,-0.0518,Missed school for >3 months at least once,Never repeated,Grade 9,Female,Language of the test,Agree,Strongly agree
-0.338,-1.228,84000085,8,10,1.5587,ISCED level 7 ,0.9054,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
0.7639,-1.228,84000086,8,10,1.0935,ISCED level 7 ,0.4992,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-1.4052,1.3633,84000087,10,10,-0.0654,ISCED level 7 ,0.2109,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Disagree
2.7308,-1.228,84000090,8,10,0.8237,ISCED Level 8,-1.586,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
0.5159,-1.228,84000091,8,10,1.3798,ISCED level 7 ,-0.1133,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.3485,-1.228,84000092,No Response,No Response,-0.4782,ISCED level 7 ,0.5815,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.2482,-0.391,84000093,No Response,No Response,0.456,ISCED Level 8,-0.5049,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.8251,0.524,84000094,8,10,-2.7722,ISCED Level 6,0.0408,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
0.0385,0.4253,84000096,7,7,1.2964,ISCED Level 2,1.7681,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.9555,0.2988,84000099,8,9,-0.318,ISCED Level 3.4,0.3613,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.1666,-1.228,84000100,9,10,-0.9364,ISCED level 7 ,-0.0342,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
-1.6973,1.3595,84000101,8,10,0.0809,ISCED Level 3.4,-1.2065,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.3261,-1.228,84000103,10,10,-0.0581,ISCED level 7 ,1.7504,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
2.2967,-0.4588,84000104,10,No Response,-0.2697,ISCED Level 4,-1.4886,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
0.1873,-1.228,84000105,7,10,0.6021,ISCED Level 4,1.0254,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.6974,-1.228,84000109,9,9,-1.2829,ISCED Level 4,-0.9355,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly agree
-1.044,0.2988,84000110,5,8,-1.0376,ISCED Level 3.4,-0.2666,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Agree
-1.7108,-1.1908,84000112,8,9,-1.2472,ISCED Level 3.4,-0.3594,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
No Response,No Response,84000115,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 9,Female,Missing,Missing,Missing
0.3525,-0.391,84000116,10,10,0.5679,ISCED level 7 ,-0.3138,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Agree,Agree
-1.365,1.6101,84000117,7,9,1.2099,ISCED Level 6,-0.0238,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
No Response,No Response,84000119,No Response,No Response,1.5487,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
-0.9477,0.5767,84000120,Missing,Missing,-0.296,ISCED Level 8,0.0614,Never missed school for >3 months,Never repeated,Grade 12,Female,Language of the test,Agree,Disagree
-0.0349,0.6616,84000122,9,10,0.8209,ISCED Level 6,0.4782,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.2482,1.0995,84000124,9,10,2.0988,ISCED level 7 ,0.5801,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.7107,-0.4588,84000125,10,10,-3.328,ISCED Level 4,-1.1663,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Strongly agree
-0.3157,-0.391,84000126,10,10,0.9739,ISCED Level 4,1.6898,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.338,0.6616,84000127,9,10,-0.5368,ISCED level 7 ,-0.633,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly agree,Strongly agree
-0.3261,1.4845,84000130,10,10,-0.9462,ISCED Level 8,1.863,Never missed school for >3 months,Never repeated,Grade 9,Female,Language of the test,Agree,Strongly disagree
0.1689,-1.228,84000131,7,9,-0.7447,ISCED level 7 ,-0.9448,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
No Response,-1.228,84000132,8,7,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,No Response,No Response,No Response
-0.3261,-1.228,84000133,9,10,-0.7517,ISCED level 7 ,-0.0483,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.3397,-0.5168,84000134,No Response,No Response,-0.8336,ISCED Level 4,-0.6576,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Strongly agree
0.3378,-1.228,84000138,7,10,0.5329,ISCED Level 8,0.2077,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Strongly agree
-0.5722,No Response,84000140,No Response,No Response,-0.944,ISCED Level 3.4,-1.3327,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
-0.2482,0.7725,84000143,8,9,1.0103,ISCED Level 6,-0.4134,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.3261,0.7726,84000144,8,10,0.7841,ISCED Level 3.4,-0.1945,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
0.3519,-1.228,84000146,8,10,-1.1681,ISCED level 7 ,0.5181,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.3261,-1.228,84000147,8,10,0.159,ISCED level 7 ,-0.4298,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Agree,Agree
-0.3485,No Response,84000148,9,6,-1.6064,No Response,-0.2035,No Response,No Response,Grade 10,Female,Language of the test,No Response,No Response
0.7356,-1.228,84000149,10,10,-0.8628,ISCED Level 4,1.6645,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
No Response,No Response,84000150,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
-0.7181,-1.228,84000151,No Response,No Response,-1.1307,ISCED level 7 ,-0.0375,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-0.3397,1.0855,84000155,9,10,0.8268,ISCED Level 6,0.8056,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.7823,-0.1325,84000163,No Response,No Response,0.5756,ISCED Level 6,0.4772,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Strongly agree
-0.3485,0.2988,84000166,No Response,No Response,0.0566,ISCED Level 6,-1.0471,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Strongly agree
-0.0325,-1.228,84000167,8,9,-0.8535,ISCED level 7 ,-0.6538,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.2482,-1.228,84000168,7,9,-0.5379,ISCED level 7 ,1.6765,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.47,-0.267,84000171,7,9,-1.0962,ISCED Level 3.4,0.8458,Missed school for >3 months at least once,Repeated at lease once,Grade 9,Female,Language of the test,Agree,Agree
-0.3261,-1.228,84000176,8,10,1.1126,ISCED level 7 ,1.735,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
No Response,No Response,84000181,5,9,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-0.3128,0.8171,84000182,10,10,0.2765,ISCED Level 8,0.0314,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-1.355,0.2121,84000184,9,10,-1.6814,ISCED level 7 ,-1.246,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.2459,-1.228,84000186,8,10,0.2959,ISCED Level 6,1.779,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Agree
-0.6065,0.7075,84000187,10,8,0.5868,ISCED level 7 ,-0.7572,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.2482,-1.228,84000188,8,10,-2.7128,ISCED Level 3.4,0.8435,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Disagree,Agree
-1.1623,-1.228,84000190,9,10,-1.1196,ISCED Level 5,-1.5837,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.3397,-1.228,84000192,7,9,0.8181,ISCED Level 8,-0.5917,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
No Response,No Response,84000194,8,9,-0.9436,No Response,No Response,No Response,Never repeated,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
0.3084,-1.228,84000195,7,10,-0.0177,ISCED Level 6,-0.4068,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-0.6508,0.996,84000196,No Response,No Response,0.6594,ISCED Level 3.4,-2.2596,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly disagree
-1.0812,0.6451,84000201,10,10,-0.3175,ISCED Level 8,-0.9057,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly disagree
1.4416,-1.228,84000203,10,10,-0.0046,ISCED level 7 ,1.3432,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-1.5922,1.0153,84000206,8,10,-0.8296,ISCED Level 3.4,0.0262,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.418,-0.267,84000208,7,9,0.9357,ISCED Level 3.4,-1.1529,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Strongly disagree
-0.5087,-1.228,84000209,8,9,-0.3423,ISCED Level 8,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,No Response,No Response
-0.4839,0.2652,84000210,9,10,0.7239,ISCED Level 6,-1.0883,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.1203,-1.228,84000211,8,9,0.3489,ISCED Level 5,1.7256,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
-0.3485,0.9917,84000213,8,8,1.2515,ISCED level 7 ,-0.0068,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
No Response,No Response,84000215,No Response,No Response,-1.8906,No Response,No Response,No Response,Never repeated,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
-0.6206,0.2289,84000216,6,10,0.0914,ISCED Level 8,0.212,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.7532,1.2048,84000218,9,10,-1.1413,ISCED Level 3.4,-0.342,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-1.6319,1.111,84000219,8,10,-0.1977,ISCED Level 8,-1.572,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Disagree,Disagree
No Response,No Response,84000220,7,7,-1.012,No Response,No Response,No Response,Repeated at lease once,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
-0.471,-0.391,84000221,9,9,0.1464,ISCED Level 4,-0.5318,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Agree
1.3972,-1.228,84000223,10,10,1.6478,ISCED Level 6,0.7162,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly agree,Agree
-0.3397,-0.1325,84000224,9,10,1.1824,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-0.7532,0.5504,84000228,4,10,-0.1466,No Response,-0.0554,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
0.3857,-0.3264,84000231,8,9,1.2238,ISCED Level 3.4,-0.4769,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Agree,Agree
-0.7628,-0.1325,84000233,10,10,-1.0117,ISCED Level 5,-1.4653,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.6208,0.1924,84000235,Missing,Missing,1.2582,No Response,-0.6673,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
-0.7438,0.5504,84000237,9,10,1.8545,ISCED level 7 ,-0.3543,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
No Response,No Response,84000239,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
-0.6035,0.379,84000240,8,10,0.3835,ISCED Level 5,0.2211,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
-0.2482,-1.228,84000243,9,10,1.3376,ISCED level 7 ,0.0522,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
0.3519,-1.228,84000246,9,10,0.846,ISCED Level 8,1.7802,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
No Response,No Response,84000252,No Response,No Response,-1.6913,No Response,No Response,No Response,Never repeated,Grade 11,Male,Other language,Disagree,Disagree
-0.4941,-1.228,84000253,9,10,0.6467,ISCED Level 6,0.787,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-1.5749,1.7672,84000254,9,10,0.7834,ISCED Level 6,-0.7495,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-1.0407,1.0526,84000255,7,7,-1.4923,ISCED Level 4,1.3432,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-0.9024,-0.267,84000256,8,10,-0.0645,ISCED Level 2,1.6908,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
No Response,No Response,84000258,10,10,-1.2342,No Response,No Response,No Response,Repeated at lease once,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
2.1143,-1.228,84000260,10,10,-0.2727,ISCED Level 6,1.5146,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-1.1147,-0.1325,84000261,7,10,-0.6339,ISCED Level 6,-0.6675,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-1.0968,1.2479,84000262,8,10,-0.7764,ISCED level 7 ,0.1065,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
-0.7225,-1.228,84000264,6,10,0.8382,ISCED Level 8,1.5707,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-0.6606,-1.228,84000265,9,10,-0.1675,ISCED Level 6,1.4745,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-1.1726,-1.228,84000266,7,10,0.5896,ISCED level 7 ,1.4425,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.3086,-1.228,84000267,8,10,-1.1726,ISCED Level 6,-0.144,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly agree,Strongly agree
-0.3485,0.2988,84000268,8,10,0.9605,ISCED Level 8,0.0714,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.0602,-0.1325,84000271,9,10,-0.4387,ISCED Level 6,1.212,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
No Response,No Response,84000273,8,8,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-2.0257,-0.267,84000279,10,10,0.2632,ISCED Level 8,-0.4831,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Strongly agree
0.1673,-1.228,84000280,8,10,0.0441,ISCED Level 3.4,-1.1009,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly disagree
No Response,No Response,84000281,7,9,1.2789,No Response,No Response,No Response,Never repeated,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
-0.3512,1.1354,84000282,8,9,-0.3576,ISCED Level 2,1.5928,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Strongly disagree,Agree
-0.3397,-0.3264,84000284,6,10,-0.8608,ISCED Level 6,-0.5802,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.338,-0.267,84000287,5,10,-1.2738,ISCED Level 3.4,-0.516,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
1.0833,-1.228,84000290,8,10,0.37,ISCED level 7 ,1.5201,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Strongly agree
No Response,No Response,84000291,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 11,Female,Missing,Not Applicable,Not Applicable
1.1471,-1.228,84000292,9,10,-0.0183,ISCED Level 6,-0.6246,Missed school for >3 months at least once,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Strongly agree
-0.2482,-1.228,84000294,No Response,No Response,-2.0895,ISCED Level 3.4,0.2705,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
1.0491,-1.228,84000295,7,10,0.3922,ISCED Level 8,0.9416,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-0.4768,-0.5168,84000296,7,4,-1.7481,ISCED Level 3.4,1.685,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
0.5211,-0.1879,84000298,4,10,1.0124,ISCED Level 3.4,-0.5512,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
0.8759,0.1209,84000300,7,10,-0.7849,ISCED Level 3.4,-0.1778,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Strongly disagree,Strongly disagree
-0.3485,-0.1325,84000302,7,10,-0.4096,ISCED Level 6,1.6545,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Disagree
2.4581,-1.228,84000305,8,10,1.8364,ISCED Level 8,-0.2488,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.7304,0.2289,84000306,10,8,-0.1179,ISCED Level 4,-0.5387,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.0437,-1.228,84000308,8,10,-1.3469,ISCED Level 8,-0.8039,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Disagree,Strongly disagree
-1.1623,-1.228,84000309,7,10,-2.835,ISCED Level 8,0.6416,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
